,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
2237,466631,Male,Yes,58,Yes,Artist,0.0,Low,3.0,Cat_6,E
2251,466687,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,E
2253,466689,Male,No,28,Yes,Artist,9.0,Low,3.0,Cat_6,E
2256,466705,Male,Yes,66,No,Lawyer,0.0,Low,3.0,Cat_6,E
2273,466754,Female,Yes,37,Yes,Artist,1.0,Average,3.0,Cat_6,E
2287,466799,Female,No,21,No,Healthcare,2.0,Low,3.0,Cat_6,E
2292,466810,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6,E
2295,466814,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,E
2306,466874,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
2321,466936,Male,Yes,60,No,Lawyer,1.0,High,3.0,Cat_6,E
2324,466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6,E
2332,466971,Male,No,71,Yes,Executive,9.0,Low,3.0,Cat_6,E
2336,466998,Female,Yes,57,No,Artist,9.0,Average,3.0,Cat_6,E
2337,466999,Male,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6,E
2339,467008,Male,Yes,57,Yes,Artist,1.0,Average,3.0,Cat_6,E
2343,467025,Female,No,29,No,Engineer,1.0,Low,3.0,Cat_6,E
2360,467099,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6,E
2365,467114,Male,Yes,61,Yes,Marketing,1.0,Average,3.0,Cat_6,E
2376,467139,Female,No,28,Yes,Artist,0.0,Low,3.0,Cat_6,E
2377,467143,Female,No,50,No,Lawyer,0.0,Low,3.0,Cat_6,E
2392,467185,Male,No,29,Yes,Artist,0.0,Low,3.0,Cat_6,E
2398,467212,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6,E
2409,467239,Female,No,29,No,Engineer,0.0,Low,3.0,Cat_6,E
2411,467242,Male,No,22,No,Doctor,0.0,Low,3.0,Cat_6,E
2426,467311,Male,Yes,71,Yes,Lawyer,1.0,High,3.0,Cat_6,E
2436,467339,Male,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_6,E
2439,467346,Male,Yes,38,Yes,Artist,0.0,Average,3.0,Cat_6,E
2447,467369,Male,No,41,Yes,Artist,4.0,Low,3.0,Cat_6,E
2449,467375,Male,Yes,35,Yes,Entertainment,6.0,Low,3.0,Cat_6,E
2456,467399,Male,Yes,25,Yes,Doctor,1.0,Low,3.0,Cat_6,E
2461,467421,Male,Yes,50,No,Doctor,1.0,Average,3.0,Cat_6,E
2466,467438,Male,No,27,No,Entertainment,5.0,Low,3.0,Cat_6,E
2477,467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6,E
2483,467482,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6,E
2488,467499,Male,Yes,39,Yes,Artist,1.0,Low,3.0,Cat_6,E
2493,467510,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0,Cat_6,E
2499,467537,Female,Yes,65,No,Lawyer,3.0,High,3.0,Cat_6,E
2505,467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6,E
2508,467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6,E
2510,467580,Male,No,27,Yes,Doctor,1.0,Low,3.0,Cat_6,E
2522,467620,Male,Yes,57,Yes,Lawyer,6.0,Low,3.0,Cat_6,E
2534,467666,Male,Yes,48,Yes,Executive,4.0,High,3.0,Cat_6,E
2550,467715,Male,Yes,45,Yes,Executive,4.0,High,3.0,Cat_6,E
2557,467733,Male,Yes,56,No,Executive,8.0,High,3.0,Cat_6,E
2562,467740,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,E
2570,467779,Male,Yes,52,Yes,Doctor,4.0,Average,3.0,Cat_6,E
2605,467905,Male,Yes,37,Yes,Executive,0.0,High,3.0,Cat_6,E
2614,467933,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,E
2619,467948,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,E
1,458994,Male,Yes,37,Yes,Healthcare,8.0,Average,4.0,Cat_6,E
4,459001,Female,No,19,No,Marketing,8.0,Low,4.0,Cat_6,E
8,459013,Male,Yes,50,Yes,Artist,2.0,Average,4.0,Cat_6,E
9,459014,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
19,459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0,Cat_6,E
25,459064,Male,Yes,27,No,Executive,5.0,High,4.0,Cat_6,E
49,459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6,E
70,459209,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_6,E
73,459213,Female,No,42,Yes,Healthcare,0.0,Low,4.0,Cat_6,E
78,459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0,Cat_6,E
80,459227,Female,Yes,32,No,Engineer,9.0,Low,4.0,Cat_6,E
81,459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0,Cat_6,E
87,459263,Female,No,30,No,Healthcare,9.0,Low,4.0,Cat_6,E
111,459349,Female,Yes,50,Yes,Artist,1.0,High,4.0,Cat_6,E
122,459375,Male,Yes,22,No,Executive,0.0,High,4.0,Cat_6,E
128,459391,Female,No,41,Yes,Engineer,0.0,Low,4.0,Cat_6,E
140,459415,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_6,E
144,459421,Male,Yes,32,No,Healthcare,0.0,Average,4.0,Cat_6,E
145,459422,Male,Yes,46,Yes,Entertainment,0.0,Low,4.0,Cat_6,E
167,459482,Male,Yes,72,No,Marketing,1.0,Low,4.0,Cat_6,E
172,459503,Male,Yes,42,Yes,Healthcare,6.0,High,4.0,Cat_6,E
179,459518,Male,Yes,63,Yes,Healthcare,6.0,Average,4.0,Cat_6,E
190,459571,Female,Yes,50,Yes,Executive,1.0,High,4.0,Cat_6,E
196,459585,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,E
231,459712,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,E
233,459715,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,E
247,459767,Male,No,22,No,Healthcare,3.0,Low,4.0,Cat_6,E
255,459804,Male,Yes,46,No,Artist,4.0,High,4.0,Cat_6,E
256,459806,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6,E
257,459808,Male,Yes,43,No,Doctor,1.0,Average,4.0,Cat_6,E
277,459885,Female,No,38,Yes,Entertainment,1.0,Low,4.0,Cat_6,E
278,459886,Male,Yes,28,No,Artist,0.0,Low,4.0,Cat_6,E
346,460119,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
364,460174,Female,No,43,Yes,Artist,9.0,Low,4.0,Cat_6,E
388,460265,Male,Yes,47,Yes,Executive,0.0,High,4.0,Cat_6,E
402,460310,Male,No,27,No,Healthcare,14.0,Low,4.0,Cat_6,E
409,460333,Female,No,42,No,Entertainment,10.0,Low,4.0,Cat_6,E
418,460356,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
444,460409,Female,No,42,Yes,Artist,8.0,Low,4.0,Cat_6,E
507,460626,Male,Yes,47,No,Doctor,8.0,High,4.0,Cat_6,E
532,460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6,E
538,460729,Male,Yes,36,Yes,Entertainment,9.0,Low,4.0,Cat_6,E
539,460733,Male,No,53,Yes,Marketing,2.0,Low,4.0,Cat_6,E
561,460831,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,E
566,460846,Female,No,22,No,Marketing,0.0,Low,4.0,Cat_6,E
571,460859,Male,Yes,51,Yes,Entertainment,0.0,Low,4.0,Cat_6,E
572,460860,Male,Yes,52,Yes,Artist,6.0,Average,4.0,Cat_6,E
579,460878,Male,Yes,49,No,Entertainment,0.0,Average,4.0,Cat_6,E
583,460897,Male,No,22,No,Healthcare,4.0,Low,4.0,Cat_6,E
584,460898,Male,Yes,52,No,Artist,2.0,Average,4.0,Cat_6,E
593,460928,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,E
599,460962,Male,Yes,61,Yes,Executive,9.0,High,4.0,Cat_6,E
603,460976,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,E
607,460984,Male,Yes,38,Yes,Entertainment,0.0,Average,4.0,Cat_6,E
611,460993,Male,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,E
650,461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6,E
672,461214,Male,No,29,No,Healthcare,0.0,Low,4.0,Cat_6,E
676,461221,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_6,E
701,461286,Female,No,22,No,Doctor,2.0,Low,4.0,Cat_6,E
708,461309,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,E
724,461357,Male,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
733,461397,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,E
743,461441,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,E
762,461514,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_6,E
801,461674,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6,E
803,461679,Male,No,30,Yes,Healthcare,3.0,Low,4.0,Cat_6,E
805,461683,Male,Yes,40,Yes,Executive,1.0,High,4.0,Cat_6,E
806,461685,Female,No,27,Yes,Healthcare,4.0,Low,4.0,Cat_6,E
813,461705,Female,No,32,No,Healthcare,0.0,Low,4.0,Cat_6,E
825,461744,Male,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,E
843,461802,Male,No,43,Yes,Artist,0.0,Low,4.0,Cat_6,E
845,461807,Male,No,25,Yes,Doctor,10.0,Low,4.0,Cat_6,E
848,461821,Female,No,32,No,Doctor,1.0,Low,4.0,Cat_6,E
853,461845,Female,Yes,48,Yes,Doctor,1.0,Average,4.0,Cat_6,E
862,461873,Male,No,28,Yes,Doctor,0.0,Low,4.0,Cat_6,E
869,461901,Male,No,26,Yes,Artist,7.0,Low,4.0,Cat_6,E
888,461978,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
892,461993,Male,No,33,No,Healthcare,3.0,Low,4.0,Cat_6,E
894,461996,Female,No,35,No,Artist,7.0,Low,4.0,Cat_6,E
905,462038,Male,No,28,Yes,Artist,4.0,Low,4.0,Cat_6,E
908,462048,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,E
932,462111,Male,Yes,38,Yes,Artist,6.0,Average,4.0,Cat_6,E
933,462114,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,E
976,462243,Male,Yes,43,No,Executive,0.0,Low,4.0,Cat_6,E
979,462256,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0,Cat_6,E
985,462278,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
987,462280,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6,E
989,462284,Male,Yes,48,Yes,Executive,1.0,Average,4.0,Cat_6,E
999,462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0,Cat_6,E
1001,462336,Male,Yes,50,No,Artist,0.0,Low,4.0,Cat_6,E
1021,462397,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,E
1034,462446,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
1035,462447,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,E
1041,462457,Male,No,31,No,Healthcare,4.0,Low,4.0,Cat_6,E
1051,462503,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6,E
1054,462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0,Cat_6,E
1101,462680,Male,Yes,35,Yes,Doctor,9.0,Average,4.0,Cat_6,E
1113,462722,Female,No,25,No,Homemaker,9.0,Low,4.0,Cat_6,E
1125,462747,Male,No,32,No,Doctor,6.0,Low,4.0,Cat_6,E
1128,462756,Female,No,22,No,Engineer,0.0,Low,4.0,Cat_6,E
1129,462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6,E
1130,462762,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6,E
1131,462767,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,E
1136,462792,Male,Yes,45,No,Homemaker,4.0,Average,4.0,Cat_6,E
1140,462810,Male,Yes,37,No,Executive,9.0,High,4.0,Cat_6,E
1144,462823,Male,Yes,18,Yes,Engineer,9.0,Average,4.0,Cat_6,E
1152,462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6,E
1153,462850,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,E
1156,462858,Female,No,32,Yes,Engineer,9.0,Low,4.0,Cat_6,E
1171,462914,Female,No,26,Yes,Artist,4.0,Low,4.0,Cat_6,E
1188,462982,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6,E
1195,462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6,E
1201,463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6,E
1204,463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0,Cat_6,E
1214,463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6,E
1220,463089,Male,Yes,48,Yes,Executive,6.0,High,4.0,Cat_6,E
1234,463133,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6,E
1237,463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0,Cat_6,E
1243,463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6,E
1270,463224,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,E
1291,463302,Female,Yes,60,Yes,Engineer,1.0,High,4.0,Cat_6,E
1296,463330,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,E
1329,463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,E
1335,463462,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_6,E
1337,463472,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,E
1343,463493,Male,Yes,36,Yes,Executive,0.0,High,4.0,Cat_6,E
1345,463500,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6,E
1365,463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_6,E
1380,463624,Male,Yes,59,Yes,Executive,1.0,High,4.0,Cat_6,E
1390,463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0,Cat_6,E
1395,463670,Female,No,26,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
1398,463703,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6,E
1403,463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6,E
1404,463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6,E
1410,463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,E
1444,463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0,Cat_6,E
1447,463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6,E
1448,463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6,E
1449,463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0,Cat_6,E
1462,463923,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6,E
1481,463986,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6,E
1486,464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6,E
1487,464010,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_6,E
1493,464030,Male,No,22,No,Entertainment,1.0,Low,4.0,Cat_6,E
1494,464031,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
1496,464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
1508,464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6,E
1513,464087,Female,No,26,No,Engineer,0.0,Low,4.0,Cat_6,E
1528,464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6,E
1529,464152,Male,Yes,41,Yes,Artist,1.0,High,4.0,Cat_6,E
1554,464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,E
1587,464382,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_6,E
1594,464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
1599,464437,Female,Yes,51,Yes,Engineer,0.0,Average,4.0,Cat_6,E
1602,464456,Male,Yes,29,Yes,Artist,1.0,Low,4.0,Cat_6,E
1604,464473,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_6,E
1614,464499,Male,Yes,41,Yes,Executive,1.0,High,4.0,Cat_6,E
1616,464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6,E
1620,464526,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6,E
1626,464549,Male,Yes,53,Yes,Executive,1.0,Low,4.0,Cat_6,E
1627,464550,Male,Yes,46,Yes,Artist,1.0,Low,4.0,Cat_6,E
1633,464566,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_6,E
1639,464580,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6,E
1640,464581,Female,No,33,No,Doctor,9.0,Low,4.0,Cat_6,E
1759,464981,Male,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,E
1766,465012,Male,Yes,59,No,Executive,1.0,High,4.0,Cat_6,E
1773,465038,Male,Yes,49,No,Executive,0.0,High,4.0,Cat_6,E
1783,465087,Male,No,29,Yes,Doctor,0.0,Low,4.0,Cat_6,E
1787,465095,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,E
1797,465120,Female,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
1812,465171,Female,Yes,48,Yes,Artist,8.0,High,4.0,Cat_6,E
1814,465175,Female,No,22,No,Homemaker,0.0,Low,4.0,Cat_6,E
1815,465176,Female,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,E
1820,465188,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,E
1824,465197,Female,Yes,60,Yes,Artist,1.0,High,4.0,Cat_6,E
1826,465202,Male,No,25,No,Entertainment,7.0,Low,4.0,Cat_6,E
1831,465216,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6,E
1838,465249,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,E
1844,465285,Female,Yes,31,No,Engineer,8.0,Low,4.0,Cat_6,E
1863,465352,Male,Yes,59,Yes,Entertainment,1.0,Average,4.0,Cat_6,E
1872,465383,Female,Yes,30,Yes,Entertainment,0.0,Low,4.0,Cat_6,E
1879,465408,Male,No,25,No,Executive,0.0,Low,4.0,Cat_6,E
1904,465488,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,E
1908,465505,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,E
1910,465508,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,E
1916,465529,Female,No,32,No,Doctor,0.0,Low,4.0,Cat_6,E
1954,465651,Male,No,32,No,Engineer,0.0,Low,4.0,Cat_6,E
1958,465658,Male,Yes,72,Yes,Artist,1.0,Average,4.0,Cat_6,E
1973,465705,Female,Yes,51,Yes,Artist,0.0,Average,4.0,Cat_6,E
1990,465769,Male,No,25,Yes,Healthcare,8.0,Low,4.0,Cat_6,E
1993,465776,Female,No,41,Yes,Entertainment,5.0,Low,4.0,Cat_6,E
2049,465982,Male,Yes,43,Yes,Entertainment,0.0,Average,4.0,Cat_6,E
2051,465996,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,E
2063,466043,Female,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,E
2076,466092,Male,Yes,73,Yes,Artist,0.0,Average,4.0,Cat_6,E
2079,466109,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6,E
2091,466141,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0,Cat_6,E
2095,466148,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_6,E
2096,466149,Female,No,28,No,Doctor,2.0,Low,4.0,Cat_6,E
2105,466178,Female,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,E
2107,466185,Male,Yes,62,Yes,Doctor,0.0,Average,4.0,Cat_6,E
2113,466210,Female,Yes,58,Yes,Artist,1.0,High,4.0,Cat_6,E
2127,466257,Female,No,27,No,Healthcare,1.0,Low,4.0,Cat_6,E
2144,466306,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,E
2149,466319,Female,No,25,No,Healthcare,0.0,Low,4.0,Cat_6,E
2177,466401,Male,Yes,50,No,Executive,1.0,Average,4.0,Cat_6,E
2178,466402,Male,Yes,37,Yes,Artist,1.0,Average,4.0,Cat_6,E
2218,466541,Male,No,38,Yes,Entertainment,0.0,Low,4.0,Cat_6,E
2221,466550,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,E
2225,466562,Female,No,20,No,Healthcare,7.0,Low,4.0,Cat_6,E
2226,466564,Female,No,18,No,Marketing,1.0,Low,4.0,Cat_6,E
2228,466576,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_6,E
2230,466588,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6,E
2245,466658,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,E
2250,466686,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,E
2254,466696,Female,Yes,48,Yes,Artist,3.0,Average,4.0,Cat_6,E
2257,466707,Female,Yes,47,Yes,Homemaker,1.0,Low,4.0,Cat_6,E
2258,466713,Female,Yes,68,Yes,Artist,1.0,High,4.0,Cat_6,E
2270,466751,Female,No,20,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
2275,466760,Male,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6,E
2277,466769,Female,No,29,Yes,Entertainment,1.0,Low,4.0,Cat_6,E
2305,466871,Male,Yes,36,Yes,Executive,1.0,High,4.0,Cat_6,E
2347,467053,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_6,E
2357,467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0,Cat_6,E
2391,467183,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6,E
2393,467189,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6,E
2396,467202,Male,Yes,18,No,Doctor,0.0,Low,4.0,Cat_6,E
2402,467223,Female,Yes,53,Yes,Engineer,0.0,Average,4.0,Cat_6,E
2404,467230,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,E
2408,467238,Female,No,26,No,Doctor,7.0,Low,4.0,Cat_6,E
2414,467260,Male,No,25,No,Doctor,8.0,Low,4.0,Cat_6,E
2418,467281,Male,Yes,56,Yes,Lawyer,0.0,Low,4.0,Cat_6,E
2440,467352,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6,E
2441,467355,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_6,E
2454,467393,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_6,E
2474,467456,Male,Yes,42,No,Executive,5.0,High,4.0,Cat_6,E
2479,467472,Male,Yes,60,Yes,Executive,4.0,High,4.0,Cat_6,E
2481,467479,Male,Yes,36,Yes,Executive,0.0,Average,4.0,Cat_6,E
2490,467503,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6,E
2491,467504,Female,No,31,No,Doctor,0.0,Low,4.0,Cat_6,E
2492,467505,Male,Yes,36,Yes,Artist,0.0,Low,4.0,Cat_6,E
2495,467514,Male,No,40,Yes,Artist,0.0,Low,4.0,Cat_6,E
2501,467540,Male,Yes,48,Yes,Healthcare,1.0,Average,4.0,Cat_6,E
2504,467559,Male,Yes,58,Yes,Executive,0.0,Average,4.0,Cat_6,E
2506,467569,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,E
2511,467588,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,E
2518,467609,Male,No,42,No,Artist,2.0,Low,4.0,Cat_6,E
2529,467654,Female,Yes,62,Yes,Artist,2.0,High,4.0,Cat_6,E
2533,467664,Male,Yes,35,Yes,Executive,4.0,High,4.0,Cat_6,E
2537,467673,Male,Yes,45,No,Executive,1.0,High,4.0,Cat_6,E
2547,467706,Female,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6,E
2549,467710,Female,No,38,Yes,Artist,9.0,Low,4.0,Cat_6,E
2561,467739,Female,Yes,60,No,Artist,0.0,Average,4.0,Cat_6,E
2566,467767,Female,No,21,No,Marketing,4.0,Low,4.0,Cat_6,E
2593,467879,Female,Yes,51,Yes,Artist,4.0,High,4.0,Cat_6,E
2597,467888,Male,No,29,No,Doctor,0.0,Low,4.0,Cat_6,E
2601,467895,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,E
2603,467901,Female,No,28,Yes,Entertainment,0.0,Low,4.0,Cat_6,E
2606,467911,Male,Yes,58,Yes,Healthcare,0.0,Low,4.0,Cat_6,E
2608,467915,Female,No,18,No,Doctor,1.0,Low,4.0,Cat_6,E
2613,467932,Female,No,26,No,Healthcare,1.0,Low,4.0,Cat_6,E
2622,467954,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_6,E
12,459024,Male,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_6,E
38,459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6,E
54,459161,Male,Yes,50,Yes,Executive,3.0,High,5.0,Cat_6,E
85,459247,Male,Yes,58,Yes,Executive,1.0,Average,5.0,Cat_6,E
89,459266,Male,No,32,Yes,Healthcare,6.0,Low,5.0,Cat_6,E
146,459423,Male,No,21,No,Healthcare,8.0,Low,5.0,Cat_6,E
204,459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0,Cat_6,E
208,459617,Male,No,28,Yes,Entertainment,1.0,Low,5.0,Cat_6,E
221,459678,Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,E
241,459747,Female,Yes,41,Yes,Artist,1.0,Average,5.0,Cat_6,E
268,459853,Male,No,33,No,Executive,7.0,Low,5.0,Cat_6,E
339,460107,Male,Yes,48,Yes,Engineer,1.0,Average,5.0,Cat_6,E
393,460281,Female,No,30,Yes,Doctor,10.0,Low,5.0,Cat_6,E
578,460877,Female,Yes,53,No,Artist,1.0,Average,5.0,Cat_6,E
633,461060,Male,Yes,56,Yes,Executive,0.0,High,5.0,Cat_6,E
686,461243,Male,Yes,47,Yes,Marketing,0.0,Low,5.0,Cat_6,E
734,461402,Female,No,29,Yes,Entertainment,1.0,Low,5.0,Cat_6,E
747,461457,Female,Yes,32,No,Doctor,0.0,Low,5.0,Cat_6,E
784,461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0,Cat_6,E
800,461671,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_6,E
827,461749,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,E
835,461780,Female,No,69,Yes,Lawyer,1.0,Low,5.0,Cat_6,E
836,461782,Female,Yes,51,Yes,Artist,1.0,High,5.0,Cat_6,E
847,461816,Female,No,49,Yes,Marketing,0.0,Low,5.0,Cat_6,E
857,461859,Female,Yes,49,No,Artist,5.0,Low,5.0,Cat_6,E
895,461999,Male,No,27,Yes,Doctor,0.0,Low,5.0,Cat_6,E
906,462043,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6,E
920,462083,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,E
1002,462339,Male,No,31,Yes,Artist,4.0,Low,5.0,Cat_6,E
1017,462386,Female,No,32,Yes,Healthcare,0.0,Low,5.0,Cat_6,E
1046,462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6,E
